-8.419290200296857263e-01;3.615006455530547225e-01;-2.338818931505820820e-01;-2.439118332828603963e-01;-9.154533271793309501e-02;-1.201189330459314780e-01;-1.531074143099549478e-01;5.300924660996401971e-03
1.414319732284771702e-01;-9.207702574031711995e-01;1.008861167251094704e-01;1.027050658971866148e-01;3.137380922102120384e-01;-7.525175692317168270e-03;-9.798611544962268494e-02;-5.799390767803820623e-02
-5.901837481899558924e-01;-4.955103474343786063e-01;2.276703991140407654e-02;4.146499786477578220e-01;3.812030554511521702e-02;-4.728574222595254839e-01;-6.439102534038643189e-02;6.712817913395459357e-02
3.357185543835369268e-01;2.342148490716002562e-01;7.106813063825060395e-01;-5.528172081585824849e-02;-4.821799148039163652e-01;-2.604824356579165112e-01;1.118233856868552090e-01;-1.070487258496047589e-01
-8.001541602052790747e-01;-2.537046011375477250e-01;-3.065160505399559809e-02;4.901390516850532286e-01;-1.086167532925911561e-01;-1.392099509496969589e-01;1.517645088446210322e-01;-1.417287770160247790e-03
-7.376463332955848218e-01;-3.288569180041561735e-02;-2.782246136045081752e-01;-3.548444172911119354e-01;2.126056940864607669e-01;-8.599241100076807087e-02;4.335495279837875970e-01;1.044598153821113956e-01
6.997533681990131260e-01;-1.596515634987681620e-01;-2.750877795049168628e-01;3.871530135292188812e-01;-3.193706729770125485e-01;4.201068183618530266e-02;3.530730908270914292e-01;-1.757063687989342815e-01
6.165826565056305997e-01;2.682707307894430793e-01;2.866373247800553803e-01;6.076935778850093284e-01;-2.570932888776991318e-02;-6.892122765287955755e-02;4.495747805220754248e-03;-3.016171168502197464e-01
9.130295852992156291e-01;-1.617126884559842992e-01;-3.069348850454313715e-01;1.229186728464532752e-01;7.469459590497613821e-02;2.022140092961189142e-02;-1.555850275523195936e-01;2.670337913213699857e-02
3.566171304955088606e-01;-4.690290117544878568e-01;5.648455614759245735e-01;3.165506418135572986e-01;2.288148026692770065e-01;-1.959887002024439384e-01;6.999127444099610684e-02;3.713685880532056061e-01
-1.727721619129389263e-01;-8.885254318503650328e-01;2.130214360676254692e-01;-1.425785607731087923e-01;2.238899229497167687e-01;7.742392121763748414e-02;2.358848438710503537e-01;5.659273861011154816e-02
-3.010338900505852289e-01;-6.228913108227235318e-01;3.930703809091920520e-01;-5.196918958064070670e-01;-1.614320342505777550e-01;1.723648590248124390e-01;-1.580272365364687459e-01;1.267220076834748022e-01
8.107874768674225852e-01;-2.843401082656322743e-01;-3.364767559936192032e-01;-2.290371509114971227e-01;-2.215752709110556107e-01;-1.304059147865812840e-01;-7.663426634931236325e-02;1.553242810872511315e-01
2.090195162954850971e-01;6.137052205812628669e-01;2.843779360437702075e-01;-2.722602246473328491e-01;-5.356156878537344790e-01;1.732845145303976153e-01;-7.579936037215363742e-02;3.194105078445005907e-01
8.232828648566102858e-01;-4.193576583593968538e-02;6.005129182669887572e-03;2.199749143100084570e-01;4.291633773303595301e-01;2.730469710042288667e-01;-2.285910074620569124e-02;1.129747767067469794e-01
2.244902099595885159e-01;7.412624375598291238e-01;1.329899639811165657e-01;4.815807098712624468e-01;2.041120826505863628e-01;2.680269399862147406e-01;1.704044518076973658e-01;-8.938665234327163034e-02
